project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P10244,2020-01-09,2020-07-08,171,181,29,73,13,10,0.46,High
P22676,2021-04-07,2021-12-21,215,258,18,33,16,43,0.34,High
P39992,2022-12-31,2023-06-18,118,169,26,46,6,51,-0.01,High
P50683,2024-01-25,2024-09-11,212,230,21,51,1,18,0.18,Medium
P11608,2020-02-28,2020-07-17,107,140,7,41,6,33,0.36,High
P43093,2023-04-23,2023-10-28,188,188,17,64,8,0,-0.01,Low
P48709,2023-11-14,2024-06-17,212,216,12,1,19,4,0.29,High
P47848,2023-10-14,2024-07-21,226,281,16,29,10,55,-0.04,High
P48032,2023-10-20,2024-02-01,127,104,11,72,17,-23,0.35,High
P12366,2020-03-27,2020-08-21,132,147,13,17,14,15,0.3,High
P34261,2022-06-05,2022-08-30,61,86,9,68,14,25,0.44,High
P38764,2022-11-16,2023-03-04,99,108,9,38,10,9,-0.06,Low
P19223,2020-12-02,2021-03-13,120,101,8,92,10,-19,0.1,Low
P22207,2021-03-21,2021-10-18,174,211,9,72,2,37,0.47,High
P50560,2024-01-21,2024-03-27,86,66,17,85,18,-20,0.38,High
P55079,2024-07-04,2024-12-03,130,152,23,95,0,22,0.35,High
P10346,2020-01-13,2020-10-21,234,282,16,6,5,48,0.52,High
P21924,2021-03-11,2021-10-30,195,233,20,12,17,38,0.3,High
P10711,2020-01-26,2020-05-25,145,120,23,20,13,-25,0.55,High
P39464,2022-12-12,2023-06-09,130,179,8,51,2,49,0.21,High
P55568,2024-07-22,2025-01-02,178,164,17,95,9,-14,0.05,Low
P57822,2024-10-12,2025-04-08,144,178,26,26,0,34,0.05,High
P24874,2021-06-27,2021-11-25,122,151,11,80,16,29,0.06,High
P43612,2023-05-12,2023-11-20,139,192,16,19,14,53,-0.06,High
P43189,2023-04-27,2023-12-03,216,220,21,15,8,4,-0.0,Low
P54032,2024-05-27,2024-10-19,157,145,16,32,18,-12,0.37,High
P54215,2024-06-02,2024-11-01,114,152,28,9,17,38,-0.09,High
P48035,2023-10-21,2024-02-08,124,110,7,65,3,-14,0.46,High
P27107,2021-09-16,2021-12-11,68,86,27,17,10,18,0.21,High
P22043,2021-03-15,2021-09-07,151,176,27,1,15,25,0.06,High
P53943,2024-05-23,2024-09-30,118,130,8,50,19,12,0.18,High
P57231,2024-09-20,2025-05-11,193,233,27,10,15,40,0.57,High
P20784,2021-01-28,2021-07-09,109,162,12,25,11,53,0.16,High
P18034,2020-10-20,2021-01-30,114,102,18,55,12,-12,0.34,High
P54863,2024-06-26,2024-10-20,84,116,13,91,3,32,0.35,High
P12697,2020-04-08,2020-10-30,191,205,14,5,9,14,0.46,High
P52051,2024-03-15,2024-08-25,132,163,9,8,11,31,0.51,High
P34914,2022-06-28,2022-09-08,96,72,21,57,7,-24,-0.09,Low
P44349,2023-06-08,2023-11-28,203,173,20,29,3,-30,0.21,High
P58151,2024-10-24,2025-07-22,223,271,12,8,2,48,0.34,High
P42707,2023-04-09,2023-11-19,172,224,26,85,9,52,0.31,High
P41595,2023-02-27,2023-09-15,162,200,12,35,4,38,0.31,High
P52649,2024-04-06,2024-08-18,84,134,10,57,10,50,0.6,High
P28581,2021-11-09,2022-02-23,123,106,22,63,3,-17,0.1,Low
P57937,2024-10-16,2025-02-10,69,117,21,23,16,48,0.01,High
P38682,2022-11-13,2023-04-28,153,166,11,46,13,13,0.32,High
P39104,2022-11-28,2023-05-06,179,159,19,90,2,-20,0.33,High
P29285,2021-12-05,2022-08-12,234,250,23,64,15,16,-0.09,High
P20333,2021-01-12,2021-09-03,237,234,21,44,10,-3,0.55,High
P41997,2023-03-14,2023-11-12,184,243,5,36,7,59,0.37,High
P24603,2021-06-17,2021-10-08,137,113,19,64,10,-24,0.1,Low
P45205,2023-07-09,2024-03-17,226,252,10,40,4,26,0.44,High
P40199,2023-01-07,2023-08-12,161,217,24,45,4,56,0.44,High
P50676,2024-01-25,2024-08-13,184,201,14,69,0,17,-0.03,Medium
P44452,2023-06-12,2023-12-22,182,193,22,93,8,11,0.21,High
P13450,2020-05-05,2020-11-22,193,201,13,46,2,8,0.49,High
P53600,2024-05-11,2024-08-22,93,103,17,66,4,10,0.11,Medium
P32605,2022-04-05,2022-09-27,191,175,28,64,15,-16,0.26,High
P12180,2020-03-20,2020-12-07,232,262,15,71,7,30,0.14,Medium
P32903,2022-04-16,2022-10-22,146,189,24,57,16,43,-0.04,High
P41547,2023-02-26,2023-10-15,207,231,23,10,7,24,0.31,High
P12211,2020-03-21,2020-08-11,148,143,18,12,15,-5,0.45,High
P50692,2024-01-26,2024-06-20,137,146,13,99,10,9,0.27,High
P53247,2024-04-28,2024-12-06,187,222,29,15,10,35,0.12,High
P38932,2022-11-22,2023-01-13,75,52,7,68,19,-23,0.53,High
P20211,2021-01-07,2021-06-05,97,149,24,87,13,52,0.21,High
P27729,2021-10-09,2022-03-05,136,147,11,92,13,11,-0.03,High
P30827,2022-01-30,2022-07-10,182,161,7,74,18,-21,0.11,High
P39109,2022-11-29,2023-05-17,166,169,15,91,4,3,0.48,High
P48623,2023-11-11,2024-03-21,144,131,7,68,7,-13,0.18,Medium
P36255,2022-08-16,2022-10-28,103,73,29,80,6,-30,0.24,High
P21994,2021-03-14,2021-08-17,154,156,28,42,14,2,0.55,High
P23082,2021-04-22,2021-10-19,170,180,16,2,16,10,0.17,High
P29401,2021-12-09,2022-03-14,106,95,25,81,0,-11,0.35,High
P12381,2020-03-27,2020-10-22,154,209,16,53,1,55,0.07,High
P40110,2023-01-04,2023-06-23,130,170,28,68,3,40,0.44,High
P52112,2024-03-17,2024-10-13,152,210,20,11,3,58,0.46,High
P16740,2020-09-03,2021-04-14,238,223,7,63,0,-15,0.31,High
P56940,2024-09-10,2025-02-01,152,144,16,13,0,-8,0.11,Medium
P18165,2020-10-25,2021-06-03,212,221,9,3,13,9,0.16,High
P59492,2024-12-12,2025-05-10,101,149,20,27,7,48,0.43,High
P10378,2020-01-14,2020-06-08,151,146,13,8,9,-5,0.17,Medium
P49664,2023-12-19,2024-04-25,119,128,5,70,10,9,-0.07,Low
P53911,2024-05-22,2024-09-14,120,115,19,16,8,-5,-0.01,Low
P35517,2022-07-20,2023-03-13,183,236,7,28,12,53,0.28,High
P24367,2021-06-08,2021-11-21,111,166,22,72,18,55,0.11,High
P21500,2021-02-23,2021-10-04,172,223,22,66,6,51,0.46,High
P10176,2020-01-07,2020-05-23,118,137,24,21,18,19,0.26,High
P59811,2024-12-24,2025-08-26,210,245,10,75,13,35,0.23,High
P42766,2023-04-11,2023-09-13,113,155,6,13,11,42,0.18,High
P58263,2024-10-28,2025-03-09,97,132,29,1,7,35,0.11,High
P10462,2020-01-17,2020-07-12,159,177,8,96,4,18,0.1,Medium
P56765,2024-09-03,2024-10-28,84,55,22,5,8,-29,0.52,High
P10227,2020-01-09,2020-04-28,111,110,16,32,6,-1,0.44,High
P33973,2022-05-25,2022-11-13,118,172,12,94,13,54,0.56,High
P56997,2024-09-12,2025-04-08,188,208,15,85,19,20,0.44,High
P14636,2020-06-18,2020-09-04,76,78,25,12,7,2,0.4,High
P53918,2024-05-22,2024-07-27,61,66,5,32,8,5,0.19,Medium
P15855,2020-08-01,2020-12-07,103,128,20,1,19,25,0.34,High
P32307,2022-03-25,2022-11-16,195,236,21,47,18,41,-0.01,High
P19506,2020-12-13,2021-09-13,220,274,13,28,13,54,0.05,High
P23392,2021-05-04,2021-08-31,89,119,26,77,9,30,0.59,High
P48969,2023-11-24,2024-04-22,179,150,21,74,18,-29,0.49,High
P37943,2022-10-17,2022-12-22,91,66,23,34,7,-25,0.47,High
P33233,2022-04-28,2022-08-28,114,122,14,86,13,8,0.29,High
P56401,2024-08-21,2025-03-01,178,192,17,2,16,14,0.55,High
P41880,2023-03-10,2023-07-25,129,137,29,41,4,8,0.43,High
P47779,2023-10-11,2024-04-02,116,174,28,42,16,58,0.02,High
P46163,2023-08-13,2024-04-04,201,235,13,4,14,34,-0.05,High
P36536,2022-08-27,2022-12-02,61,97,17,87,8,36,0.16,High
P35539,2022-07-21,2023-01-17,148,180,26,87,3,32,0.48,High
P30600,2022-01-22,2022-06-24,122,153,8,81,13,31,0.31,High
P43516,2023-05-09,2023-09-19,82,133,17,91,12,51,0.08,High
P48025,2023-10-20,2024-04-27,206,190,13,60,7,-16,0.58,High
P50434,2024-01-16,2024-10-04,222,262,7,95,13,40,0.42,High
P48028,2023-10-20,2024-06-25,227,249,5,51,9,22,0.09,Medium
P22875,2021-04-15,2021-10-05,124,173,7,24,19,49,0.21,High
P31904,2022-03-10,2022-05-01,68,52,7,48,5,-16,0.38,High
P21270,2021-02-15,2021-09-25,180,222,11,14,16,42,-0.08,High
P18244,2020-10-28,2021-07-22,230,267,27,40,11,37,0.04,High
P39952,2022-12-29,2023-04-10,80,102,25,8,9,22,0.57,High
P54149,2024-05-31,2024-10-03,122,125,25,46,6,3,0.2,Medium
P18401,2020-11-02,2021-03-18,158,136,20,55,19,-22,0.44,High
P48542,2023-11-08,2024-05-19,203,193,15,71,13,-10,0.09,High
P20531,2021-01-19,2021-08-16,220,209,6,38,12,-11,0.1,High
P32599,2022-04-05,2022-09-29,126,177,28,61,4,51,0.05,High
P23350,2021-05-02,2021-11-05,177,187,7,42,1,10,0.03,Low
P28628,2021-11-11,2022-03-29,165,138,29,28,1,-27,0.24,High
P51376,2024-02-20,2024-06-06,111,107,5,91,15,-4,0.41,High
P32391,2022-03-28,2022-06-07,100,71,7,41,5,-29,0.07,Low
P58241,2024-10-27,2025-06-02,232,218,21,67,11,-14,0.11,High
P32236,2022-03-23,2022-06-05,68,74,17,12,3,6,0.42,High
P30038,2022-01-01,2022-06-13,124,163,22,49,8,39,0.3,High
P43759,2023-05-17,2023-09-25,99,131,18,37,14,32,0.43,High
P12454,2020-03-30,2020-10-30,237,214,10,57,9,-23,0.57,High
P21719,2021-03-03,2021-07-02,113,121,10,15,12,8,0.41,High
P16547,2020-08-27,2021-02-13,134,170,19,39,15,36,-0.05,High
P56399,2024-08-21,2025-02-24,198,187,26,79,4,-11,0.39,High
P48395,2023-11-03,2024-03-29,132,147,17,29,3,15,0.25,High
P49201,2023-12-02,2024-03-03,88,92,12,87,10,4,-0.0,Low
P28023,2021-10-20,2022-06-04,222,227,8,88,14,5,0.27,High
P18728,2020-11-14,2021-02-27,71,105,25,12,17,34,0.1,High
P37225,2022-09-21,2023-03-13,202,173,29,47,3,-29,0.3,High
P24557,2021-06-15,2021-10-03,113,110,8,94,7,-3,0.15,Medium
P24449,2021-06-11,2021-11-23,136,165,12,92,5,29,0.25,High
P57730,2024-10-09,2025-01-21,80,104,14,77,0,24,-0.07,Medium
P52123,2024-03-18,2024-05-31,97,74,14,33,1,-23,-0.09,Low
P38443,2022-11-04,2023-03-08,152,124,19,64,13,-28,0.38,High
P57814,2024-10-12,2025-03-29,126,168,26,41,18,42,0.16,High
